months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
373,55,398683,in,250/500,500.0,1607.36,0.0,male,md,sales,yachting,own-child,0.0,0.0,2015-01-19,multi-vehicle collision,rear collision,major damage,other,sc,arlington,8624 francis ave,21,4,Unknown,0,2,no,60600.0,6060.0,12120.0,42420.0,dodge,ram,2007,1,94,1,2007,1
258,41,605100,il,100/300,500.0,1042.25,0.0,male,masters,exec-managerial,reading,unmarried,0.0,-44400.0,2015-02-08,multi-vehicle collision,rear collision,major damage,fire,nc,riverwood,2905 embaracadero drive,0,3,no,2,3,no,81240.0,6770.0,20310.0,54160.0,mercedes,c300,2008,1,170,2,2001,1
255,39,143109,oh,250/500,500.0,1453.95,0.0,female,phd,armed-forces,bungie-jumping,not-in-family,38200.0,0.0,2015-01-07,multi-vehicle collision,side collision,total loss,fire,wv,springfield,3443 maple ridge,17,3,yes,0,3,no,29300.0,2930.0,5860.0,20510.0,audi,a3,2010,0,164,1,2001,0
78,31,230223,il,500/1000,500.0,1969.63,0.0,female,md,sales,skydiving,own-child,0.0,0.0,2015-02-13,multi-vehicle collision,side collision,total loss,fire,wv,northbend,1618 maple hwy,21,3,no,1,1,yes,76450.0,6950.0,13900.0,55600.0,dodge,ram,1995,0,78,2,2008,0
322,44,769602,il,100/300,1000.0,1156.19,0.0,female,college,machine-op-inspct,cross-fit,husband,49900.0,-62700.0,2015-02-15,multi-vehicle collision,side collision,major damage,fire,ny,northbrook,3751 tree hwy,20,3,yes,0,3,Unknown,49400.0,9880.0,4940.0,34580.0,jeep,wrangler,2010,0,123,2,2004,0
204,38,420815,il,100/300,2000.0,1124.47,0.0,female,md,tech-support,kayaking,wife,0.0,-45100.0,2015-02-14,single vehicle collision,side collision,total loss,ambulance,sc,northbrook,6848 elm hwy,5,1,no,0,1,Unknown,90530.0,16460.0,16460.0,57610.0,ford,f150,2003,0,173,2,2000,0
96,31,973546,oh,500/1000,500.0,1493.5,5000000.0,female,associate,priv-house-serv,movies,not-in-family,39900.0,-44000.0,2015-01-31,vehicle theft,Unknown,minor damage,police,wv,northbrook,4237 4th st,7,1,no,2,1,no,8030.0,1460.0,730.0,5840.0,mercedes,e400,1995,0,96,1,2007,0
193,40,608039,il,100/300,500.0,1155.38,0.0,female,phd,handlers-cleaners,movies,not-in-family,34200.0,-32300.0,2015-01-28,single vehicle collision,side collision,minor damage,fire,ny,columbus,6581 rock ridge,6,1,no,0,0,yes,63900.0,6390.0,6390.0,51120.0,accura,tl,2001,0,122,1,2004,0
405,55,250162,il,250/500,500.0,878.19,0.0,male,phd,machine-op-inspct,golf,unmarried,57100.0,0.0,2015-03-01,multi-vehicle collision,rear collision,minor damage,fire,nc,northbend,7236 apache lane,2,4,yes,0,2,no,38640.0,4830.0,4830.0,28980.0,chevrolet,tahoe,1997,0,190,3,1999,0
435,58,786432,in,100/300,2000.0,1145.85,0.0,male,jd,sales,movies,not-in-family,0.0,-40000.0,2015-01-10,multi-vehicle collision,rear collision,total loss,other,ny,columbus,3846 4th hwy,19,3,Unknown,1,1,yes,41490.0,9220.0,4610.0,27660.0,mercedes,e400,2004,0,208,1,1997,0
54,35,445195,in,100/300,500.0,1261.28,0.0,female,md,protective-serv,hiking,unmarried,68500.0,-42100.0,2015-02-25,multi-vehicle collision,side collision,minor damage,fire,va,springfield,5028 maple ridge,21,3,yes,2,0,Unknown,79090.0,14380.0,7190.0,57520.0,nissan,maxima,2012,0,53,2,2010,0
260,35,938634,il,100/300,500.0,1427.46,0.0,male,high school,machine-op-inspct,cross-fit,wife,0.0,0.0,2015-01-30,multi-vehicle collision,side collision,major damage,police,wv,springfield,7426 rock drive,3,3,Unknown,0,0,Unknown,87900.0,17580.0,8790.0,61530.0,dodge,neon,1995,0,260,1,1993,0
207,32,482495,il,500/1000,500.0,1592.41,0.0,male,masters,prof-specialty,yachting,husband,58900.0,-29100.0,2015-02-06,single vehicle collision,rear collision,total loss,ambulance,wv,columbus,5771 best st,22,1,Unknown,2,3,yes,53400.0,5340.0,5340.0,42720.0,jeep,wrangler,1996,0,207,2,1998,0
173,36,796005,oh,250/500,1000.0,1274.63,0.0,male,college,machine-op-inspct,basketball,unmarried,51000.0,0.0,2015-02-08,single vehicle collision,rear collision,total loss,fire,sc,springfield,9818 cherokee ave,22,1,yes,2,3,no,52030.0,9460.0,9460.0,33110.0,accura,mdx,1995,0,91,2,2007,0
436,60,910604,in,250/500,500.0,1362.31,0.0,male,high school,prof-specialty,bungie-jumping,wife,67600.0,-65300.0,2015-01-13,single vehicle collision,front collision,minor damage,ambulance,va,arlington,7819 2nd ave,16,1,no,0,2,no,82060.0,14920.0,7460.0,59680.0,saab,93,2005,0,276,1,1992,0
261,35,327488,oh,250/500,1000.0,919.37,0.0,female,associate,protective-serv,hiking,not-in-family,83600.0,0.0,2015-01-18,single vehicle collision,front collision,minor damage,ambulance,ny,northbrook,1331 elm ridge,0,1,Unknown,0,3,Unknown,48360.0,8060.0,8060.0,32240.0,nissan,maxima,1997,0,261,1,1993,0
291,31,715202,oh,250/500,1000.0,1377.23,0.0,female,masters,armed-forces,kayaking,unmarried,72600.0,0.0,2015-03-01,multi-vehicle collision,side collision,minor damage,other,ny,hillsdale,9240 britain ave,1,3,Unknown,2,1,Unknown,52290.0,5810.0,11620.0,34860.0,nissan,maxima,1997,0,291,3,1991,0
440,57,648852,il,100/300,1000.0,995.55,5000000.0,male,college,protective-serv,paintball,wife,51500.0,-52100.0,2015-02-02,multi-vehicle collision,rear collision,major damage,police,sc,arlington,6668 andromedia ridge,19,3,yes,0,3,Unknown,68200.0,12400.0,12400.0,43400.0,jeep,wrangler,2007,1,96,2,2007,1
264,43,516959,il,100/300,500.0,1508.12,6000000.0,male,phd,craft-repair,basketball,wife,0.0,0.0,2015-01-20,multi-vehicle collision,rear collision,major damage,other,ny,columbus,5276 2nd lane,0,3,Unknown,2,1,no,60750.0,13500.0,6750.0,40500.0,jeep,wrangler,2015,1,57,1,2010,1
141,30,984456,in,500/1000,500.0,484.67,0.0,female,college,adm-clerical,paintball,wife,21100.0,-60800.0,2015-01-24,multi-vehicle collision,front collision,major damage,fire,sc,arlington,2889 weaver st,2,3,Unknown,0,2,yes,65560.0,11920.0,11920.0,41720.0,volkswagen,passat,2015,1,141,1,2003,1
366,50,801331,in,500/1000,1000.0,1561.41,0.0,female,high school,handlers-cleaners,basketball,husband,21200.0,0.0,2015-01-04,multi-vehicle collision,rear collision,minor damage,police,ny,arlington,1879 4th lane,5,3,yes,1,3,no,70290.0,12780.0,12780.0,44730.0,mercedes,c300,2012,0,298,1,1990,0
247,37,786103,oh,100/300,500.0,1457.21,0.0,female,jd,adm-clerical,hiking,own-child,46300.0,0.0,2015-01-17,single vehicle collision,rear collision,total loss,ambulance,sc,columbus,5499 elm hwy,6,1,Unknown,2,0,yes,45000.0,5000.0,5000.0,35000.0,suburu,forrestor,2003,0,247,1,1994,0
224,39,684193,il,500/1000,1000.0,1128.71,0.0,female,jd,prof-specialty,sleeping,other-relative,0.0,-47100.0,2015-02-04,multi-vehicle collision,rear collision,total loss,fire,va,riverwood,8822 sky st,21,3,yes,2,1,Unknown,61800.0,12360.0,6180.0,43260.0,suburu,impreza,2007,0,31,2,2012,0
253,46,247505,il,100/300,500.0,1358.2,0.0,female,md,transport-moving,movies,husband,52900.0,0.0,2015-02-14,multi-vehicle collision,front collision,major damage,ambulance,ny,columbus,4254 best ridge,11,3,yes,0,0,no,64570.0,5870.0,11740.0,46960.0,jeep,wrangler,2001,0,107,2,2006,0
446,61,259792,il,100/300,1000.0,1232.79,0.0,female,high school,adm-clerical,reading,unmarried,49900.0,-62100.0,2015-01-07,single vehicle collision,rear collision,minor damage,other,va,springfield,5812 weaver ave,3,1,yes,2,0,yes,70500.0,7050.0,14100.0,49350.0,suburu,forrestor,2007,0,191,1,1999,0
169,37,185124,il,100/300,1000.0,936.19,0.0,male,jd,armed-forces,movies,other-relative,70600.0,-48500.0,2015-02-02,multi-vehicle collision,side collision,total loss,police,sc,northbrook,7155 apache drive,4,3,Unknown,2,1,yes,57900.0,17370.0,5790.0,34740.0,audi,a5,2005,0,160,2,2001,0
255,46,760700,il,250/500,500.0,1302.34,0.0,female,jd,prof-specialty,video-games,own-child,0.0,-52600.0,2015-01-12,multi-vehicle collision,front collision,minor damage,fire,wv,northbrook,1376 pine st,2,3,no,1,0,no,57860.0,5260.0,10520.0,42080.0,volkswagen,jetta,2011,0,99,1,2006,0
220,39,362407,in,100/300,500.0,1264.99,0.0,male,phd,transport-moving,polo,husband,67800.0,0.0,2015-01-01,single vehicle collision,side collision,minor damage,fire,va,northbrook,3340 3rd hwy,22,1,Unknown,1,1,no,37800.0,8400.0,4200.0,25200.0,chevrolet,silverado,1995,0,220,1,1996,0
210,37,389525,oh,500/1000,500.0,1467.76,0.0,female,md,tech-support,hiking,own-child,38700.0,-33100.0,2015-02-22,single vehicle collision,front collision,total loss,ambulance,ny,northbend,3097 4th drive,8,1,Unknown,1,3,yes,63300.0,6330.0,6330.0,50640.0,toyota,highlander,2000,0,31,2,2012,0
174,33,179538,in,250/500,2000.0,1124.43,0.0,female,college,farming-fishing,paintball,own-child,0.0,0.0,2015-01-16,multi-vehicle collision,rear collision,total loss,ambulance,wv,northbrook,1916 elm st,14,3,yes,0,1,yes,44200.0,8840.0,4420.0,30940.0,saab,93,1995,0,9,1,2014,0
137,28,265437,il,250/500,1000.0,1319.81,0.0,male,high school,machine-op-inspct,yachting,husband,67200.0,-59400.0,2015-01-28,multi-vehicle collision,side collision,minor damage,police,wv,arlington,8917 cherokee lane,14,4,no,1,0,yes,31680.0,3520.0,3520.0,24640.0,toyota,camry,2006,0,137,1,2003,0
89,32,266247,in,100/300,2000.0,1482.53,0.0,female,md,tech-support,kayaking,not-in-family,49100.0,-45100.0,2015-01-23,parked car,Unknown,trivial damage,police,wv,northbrook,8492 weaver hwy,5,1,yes,1,2,Unknown,100.0,10.0,20.0,70.0,audi,a3,2002,0,0,1,2015,0
458,61,921851,in,100/300,1000.0,1328.18,0.0,female,high school,protective-serv,bungie-jumping,other-relative,53000.0,0.0,2015-02-25,single vehicle collision,front collision,minor damage,fire,wv,columbus,3753 francis lane,18,1,no,2,1,no,56340.0,6260.0,6260.0,43820.0,volkswagen,passat,2003,0,270,2,1992,0
239,40,488724,in,100/300,500.0,1463.95,0.0,female,jd,sales,skydiving,own-child,0.0,0.0,2015-02-11,multi-vehicle collision,rear collision,total loss,police,nc,springfield,4545 4th ridge,20,3,Unknown,0,0,yes,69740.0,6340.0,6340.0,57060.0,dodge,neon,2003,0,124,2,2004,0
161,38,192524,il,100/300,2000.0,1133.85,0.0,male,phd,priv-house-serv,exercise,not-in-family,60200.0,0.0,2015-01-03,multi-vehicle collision,front collision,total loss,police,wv,springfield,2272 embaracadero drive,0,3,yes,2,2,yes,60480.0,5040.0,15120.0,40320.0,volkswagen,jetta,2003,0,133,1,2004,0
446,61,338070,in,500/1000,1000.0,1037.32,0.0,female,high school,tech-support,skydiving,wife,0.0,-15700.0,2015-01-30,multi-vehicle collision,rear collision,minor damage,police,nc,hillsdale,5341 5th ave,1,3,Unknown,2,1,no,80880.0,6740.0,13480.0,60660.0,nissan,ultima,2005,0,109,1,2006,0
476,61,865607,in,250/500,1000.0,1562.8,0.0,female,masters,handlers-cleaners,dancing,not-in-family,42800.0,-68200.0,2015-01-18,single vehicle collision,front collision,total loss,fire,wv,hillsdale,7745 washington ridge,10,1,Unknown,1,2,yes,49390.0,8980.0,4490.0,35920.0,suburu,legacy,2009,0,264,1,1993,0
98,29,963285,in,100/300,1000.0,1425.79,0.0,female,md,armed-forces,video-games,other-relative,62400.0,-52300.0,2015-01-04,single vehicle collision,front collision,minor damage,ambulance,nc,riverwood,1275 4th ridge,12,1,no,0,3,Unknown,69360.0,11560.0,11560.0,46240.0,dodge,ram,2009,0,98,1,2006,0
233,41,728491,oh,500/1000,2000.0,1615.14,0.0,female,associate,tech-support,board-games,other-relative,67100.0,0.0,2015-01-20,vehicle theft,Unknown,minor damage,nan,ny,springfield,4857 weaver st,6,1,no,0,1,Unknown,3740.0,680.0,680.0,2380.0,chevrolet,malibu,2011,0,211,1,1997,0
288,33,553436,il,250/500,500.0,1236.5,0.0,male,phd,other-service,bungie-jumping,husband,0.0,-48700.0,2015-02-12,parked car,Unknown,trivial damage,nan,ny,hillsdale,8211 sky hwy,1,1,no,0,1,no,5060.0,460.0,920.0,3680.0,nissan,ultima,2003,0,288,2,1991,0
335,48,440616,il,500/1000,2000.0,1017.97,0.0,female,md,machine-op-inspct,chess,wife,59900.0,-34800.0,2015-02-19,multi-vehicle collision,front collision,total loss,police,wv,columbus,8617 best ave,21,3,no,0,0,yes,35860.0,3260.0,6520.0,26080.0,bmw,x5,2005,1,236,2,1995,1
257,40,463237,in,100/300,2000.0,1306.0,0.0,male,associate,machine-op-inspct,cross-fit,husband,46100.0,-46900.0,2015-02-21,multi-vehicle collision,front collision,major damage,ambulance,ny,columbus,9856 apache st,3,3,yes,2,1,Unknown,50050.0,7700.0,3850.0,38500.0,ford,fusion,2008,1,183,2,2000,1
225,27,753452,il,500/1000,2000.0,1174.14,0.0,male,college,priv-house-serv,dancing,unmarried,50400.0,-61500.0,2015-02-02,multi-vehicle collision,rear collision,minor damage,fire,ny,northbend,1951 best ave,14,4,yes,0,0,no,59070.0,10740.0,5370.0,42960.0,toyota,camry,2012,0,225,2,1996,0
133,30,920554,in,500/1000,1000.0,1231.01,0.0,male,college,adm-clerical,board-games,husband,0.0,-31700.0,2015-02-01,multi-vehicle collision,front collision,minor damage,fire,sc,riverwood,1824 5th lane,19,3,no,1,2,Unknown,28440.0,3160.0,3160.0,22120.0,dodge,neon,2007,0,114,2,2005,0
119,34,594783,il,250/500,500.0,1299.18,0.0,female,college,tech-support,hiking,wife,57100.0,0.0,2015-01-08,single vehicle collision,front collision,major damage,fire,oh,springfield,7393 washington st,7,1,yes,2,1,yes,45540.0,8280.0,8280.0,28980.0,honda,civic,1998,1,36,1,2011,1
225,34,725330,in,100/300,500.0,1469.75,0.0,female,jd,sales,reading,not-in-family,0.0,-57600.0,2015-01-16,single vehicle collision,rear collision,minor damage,fire,va,arlington,1386 britain st,0,1,Unknown,0,0,yes,38700.0,7740.0,3870.0,27090.0,volkswagen,passat,2012,0,225,1,1996,0
229,39,607259,oh,250/500,500.0,1390.72,0.0,male,masters,tech-support,paintball,other-relative,83900.0,-52100.0,2015-02-20,parked car,Unknown,trivial damage,nan,sc,northbrook,7928 maple ridge,6,1,yes,2,1,yes,5830.0,1060.0,530.0,4240.0,nissan,pathfinder,2011,0,229,2,1996,0
169,32,979336,il,500/1000,500.0,1694.09,7000000.0,female,associate,prof-specialty,cross-fit,husband,0.0,0.0,2015-01-30,single vehicle collision,rear collision,total loss,other,ny,northbend,1546 cherokee ave,0,1,yes,0,2,Unknown,57240.0,4770.0,9540.0,42930.0,bmw,x6,1995,1,169,1,2001,1
169,39,865201,oh,100/300,2000.0,1140.15,0.0,male,high school,armed-forces,exercise,husband,0.0,-36800.0,2015-01-19,multi-vehicle collision,rear collision,total loss,police,va,riverwood,2003 2nd hwy,9,3,yes,0,3,no,46200.0,4200.0,8400.0,33600.0,suburu,legacy,2015,0,161,1,2001,0
124,32,140977,in,100/300,1000.0,1310.71,0.0,female,masters,farming-fishing,kayaking,wife,29300.0,0.0,2015-02-25,single vehicle collision,side collision,total loss,ambulance,ny,columbus,9418 5th hwy,23,1,yes,0,1,no,57700.0,5770.0,5770.0,46160.0,toyota,camry,2003,0,103,2,2006,0
320,48,787351,il,250/500,2000.0,1730.49,7000000.0,male,college,transport-moving,hiking,not-in-family,46300.0,-41700.0,2015-01-24,multi-vehicle collision,front collision,minor damage,fire,wv,northbrook,8770 1st lane,13,3,no,2,0,no,56160.0,4680.0,9360.0,42120.0,saab,95,1995,0,21,1,2013,0
297,47,272330,in,250/500,500.0,1616.65,7000000.0,male,md,adm-clerical,movies,unmarried,0.0,-59500.0,2015-01-16,multi-vehicle collision,side collision,total loss,fire,wv,columbus,1087 flute drive,0,3,Unknown,0,3,yes,44400.0,5550.0,5550.0,33300.0,jeep,grand cherokee,1999,0,62,1,2009,0
421,56,728025,in,100/300,500.0,1935.85,4000000.0,male,masters,machine-op-inspct,reading,own-child,49500.0,-81100.0,2015-01-12,single vehicle collision,rear collision,major damage,ambulance,ny,hillsdale,2217 tree lane,7,1,Unknown,2,3,Unknown,92730.0,16860.0,8430.0,67440.0,mercedes,e400,2004,1,303,1,1990,1
155,33,804608,oh,250/500,1000.0,855.14,0.0,female,phd,craft-repair,paintball,not-in-family,37900.0,0.0,2015-01-04,single vehicle collision,side collision,minor damage,fire,nc,northbrook,6741 oak ridge,23,1,yes,0,1,yes,30700.0,3070.0,6140.0,21490.0,toyota,corolla,2015,0,155,1,2002,0
194,24,718829,oh,250/500,2000.0,1568.47,4000000.0,female,high school,armed-forces,yachting,unmarried,46800.0,0.0,2015-02-02,single vehicle collision,side collision,major damage,fire,ny,northbrook,2123 mlk ridge,7,1,no,2,0,Unknown,56600.0,11320.0,5660.0,39620.0,toyota,camry,1999,0,194,2,1999,1
44,24,482404,in,500/1000,2000.0,1550.53,0.0,female,md,armed-forces,dancing,own-child,0.0,-27700.0,2015-02-01,parked car,Unknown,trivial damage,nan,va,hillsdale,4390 4th drive,20,1,yes,0,1,Unknown,3960.0,660.0,660.0,2640.0,audi,a3,1998,0,44,2,2011,0
242,30,331170,il,250/500,2000.0,1370.92,0.0,male,college,transport-moving,video-games,unmarried,48900.0,0.0,2015-02-14,single vehicle collision,rear collision,minor damage,police,sc,arlington,1437 3rd lane,22,1,yes,0,3,Unknown,34800.0,3480.0,6960.0,24360.0,accura,mdx,1999,0,242,2,1995,0
289,36,753056,in,250/500,500.0,1363.59,0.0,female,jd,armed-forces,kayaking,not-in-family,43200.0,0.0,2015-02-08,multi-vehicle collision,rear collision,minor damage,other,ny,riverwood,1186 rock st,10,3,Unknown,2,0,yes,79500.0,7950.0,7950.0,63600.0,chevrolet,tahoe,2000,0,289,2,1991,0
200,34,910365,in,250/500,1000.0,828.42,3000000.0,female,college,prof-specialty,basketball,other-relative,0.0,0.0,2015-01-22,single vehicle collision,front collision,total loss,police,ny,arlington,4394 oak st,10,1,Unknown,2,2,no,56000.0,5600.0,5600.0,44800.0,chevrolet,malibu,2009,0,159,1,2001,0
123,29,379268,in,250/500,500.0,1209.63,0.0,female,masters,machine-op-inspct,chess,not-in-family,64800.0,-44200.0,2015-01-14,single vehicle collision,rear collision,minor damage,ambulance,nc,arlington,8368 cherokee ave,17,1,yes,1,0,yes,73260.0,16280.0,0.0,56980.0,volkswagen,jetta,2014,1,29,1,2012,0
267,46,362843,oh,250/500,2000.0,1111.17,0.0,male,md,craft-repair,base-jumping,unmarried,35000.0,0.0,2015-02-03,parked car,Unknown,trivial damage,nan,wv,arlington,4905 best lane,3,1,yes,2,3,yes,4950.0,900.0,450.0,3600.0,toyota,camry,1995,0,127,2,2004,0
290,42,135400,in,500/1000,500.0,989.97,0.0,male,masters,machine-op-inspct,kayaking,own-child,32500.0,0.0,2015-01-20,single vehicle collision,rear collision,minor damage,ambulance,wv,hillsdale,3618 sky ave,10,1,no,0,1,no,48000.0,4800.0,9600.0,33600.0,saab,95,2013,0,12,1,2014,0
45,37,798579,in,250/500,1000.0,1114.23,0.0,male,college,prof-specialty,dancing,wife,0.0,0.0,2015-01-01,single vehicle collision,side collision,major damage,fire,sc,arlington,5459 mlk ave,1,1,yes,0,1,yes,52200.0,10440.0,5220.0,36540.0,nissan,pathfinder,2005,0,36,1,2011,0
186,38,250833,in,250/500,2000.0,1347.31,0.0,female,jd,protective-serv,dancing,unmarried,80900.0,-111100.0,2015-02-02,multi-vehicle collision,rear collision,minor damage,ambulance,ny,springfield,1371 texas lane,1,3,no,2,3,Unknown,73800.0,12300.0,12300.0,49200.0,audi,a3,1995,0,79,2,2008,0
203,34,824116,il,250/500,2000.0,1687.53,0.0,female,jd,protective-serv,base-jumping,other-relative,0.0,-69600.0,2015-01-23,single vehicle collision,side collision,total loss,fire,nc,northbend,2654 embaracadero st,7,1,Unknown,1,2,no,78200.0,15640.0,7820.0,54740.0,audi,a3,2009,0,203,1,1998,0
240,33,322613,in,250/500,1000.0,1183.48,0.0,male,associate,other-service,bungie-jumping,husband,0.0,0.0,2015-01-26,single vehicle collision,rear collision,major damage,ambulance,va,northbend,2123 texas ave,19,1,Unknown,2,3,no,55200.0,13800.0,9200.0,32200.0,saab,93,2015,1,240,1,1995,1
278,43,871305,il,500/1000,2000.0,1537.13,0.0,female,phd,handlers-cleaners,kayaking,own-child,0.0,-58300.0,2015-01-02,multi-vehicle collision,side collision,total loss,other,ny,northbend,4538 flute hwy,3,3,no,0,2,yes,57060.0,6340.0,6340.0,44380.0,ford,fusion,2012,0,278,1,1992,0
114,30,488037,oh,250/500,1000.0,1173.25,0.0,female,masters,protective-serv,dancing,husband,0.0,-34700.0,2015-02-25,vehicle theft,Unknown,minor damage,nan,wv,arlington,4434 weaver st,3,1,no,0,3,yes,4680.0,520.0,520.0,3640.0,chevrolet,malibu,2013,0,92,2,2007,0
404,56,485813,in,250/500,1000.0,1361.16,4000000.0,female,masters,transport-moving,cross-fit,not-in-family,0.0,-63700.0,2015-01-15,single vehicle collision,front collision,minor damage,ambulance,va,hillsdale,2798 1st ave,23,1,no,2,0,yes,53100.0,5310.0,5310.0,42480.0,accura,mdx,2005,1,58,1,2010,1
291,48,886473,oh,500/1000,2000.0,1422.56,7000000.0,female,md,prof-specialty,video-games,husband,26900.0,-55300.0,2015-02-09,vehicle theft,Unknown,minor damage,nan,wv,springfield,2809 francis lane,7,1,Unknown,1,2,no,3520.0,640.0,320.0,2560.0,accura,mdx,2013,0,291,2,1991,0
231,25,907113,il,500/1000,2000.0,1143.06,0.0,female,masters,tech-support,dancing,own-child,63100.0,-54100.0,2015-01-16,multi-vehicle collision,front collision,total loss,ambulance,va,riverwood,7281 oak st,0,3,no,0,1,yes,72900.0,14580.0,14580.0,43740.0,nissan,maxima,2010,0,231,1,1996,0
215,38,833321,in,250/500,500.0,1405.71,0.0,female,phd,craft-repair,camping,unmarried,0.0,0.0,2015-02-01,single vehicle collision,rear collision,total loss,police,sc,arlington,9878 washington ave,10,1,Unknown,0,1,no,70700.0,7070.0,14140.0,49490.0,volkswagen,passat,2008,0,59,2,2010,0
140,30,521592,il,100/300,500.0,1354.2,0.0,female,college,adm-clerical,bungie-jumping,wife,100500.0,0.0,2015-02-10,multi-vehicle collision,side collision,minor damage,other,sc,columbus,2537 5th ave,4,4,Unknown,0,0,Unknown,60170.0,5470.0,10940.0,43760.0,nissan,pathfinder,2006,0,8,2,2014,0
250,42,254837,in,100/300,500.0,1055.6,0.0,male,high school,exec-managerial,paintball,husband,69500.0,-40700.0,2015-01-03,single vehicle collision,rear collision,major damage,other,sc,columbus,8493 apache drive,16,1,Unknown,1,1,Unknown,74800.0,13600.0,6800.0,54400.0,ford,fusion,2009,1,123,1,2004,1
286,41,634499,il,250/500,1000.0,999.43,0.0,male,college,prof-specialty,paintball,wife,25800.0,0.0,2015-01-01,vehicle theft,Unknown,trivial damage,police,wv,northbend,2878 britain hwy,3,1,yes,2,0,Unknown,4100.0,820.0,410.0,2870.0,chevrolet,malibu,2009,0,174,1,2000,0
356,47,574707,in,250/500,2000.0,1155.97,0.0,male,high school,prof-specialty,camping,husband,0.0,0.0,2015-02-23,single vehicle collision,side collision,minor damage,other,sc,columbus,2862 tree ridge,5,1,yes,0,3,Unknown,61490.0,5590.0,11180.0,44720.0,dodge,ram,2009,0,115,2,2005,0
297,29,476839,il,250/500,1000.0,1726.91,0.0,male,high school,other-service,basketball,own-child,0.0,0.0,2015-01-28,vehicle theft,Unknown,trivial damage,nan,va,hillsdale,4453 best ave,14,1,Unknown,0,0,Unknown,7200.0,720.0,1440.0,5040.0,audi,a5,1999,0,297,1,1990,0
187,34,149601,in,500/1000,500.0,1232.57,0.0,female,phd,machine-op-inspct,polo,not-in-family,59500.0,0.0,2015-02-22,multi-vehicle collision,side collision,minor damage,fire,ny,arlington,5191 4th st,7,3,Unknown,0,0,Unknown,45100.0,8200.0,4100.0,32800.0,nissan,pathfinder,2011,0,144,2,2003,0
386,53,630683,oh,250/500,500.0,1078.65,0.0,male,jd,craft-repair,camping,not-in-family,36800.0,0.0,2015-01-03,single vehicle collision,front collision,minor damage,police,wv,northbend,1364 best st,16,1,Unknown,2,3,yes,66660.0,12120.0,6060.0,48480.0,honda,civic,2006,0,87,1,2007,0
225,41,500639,oh,500/1000,1000.0,1324.78,0.0,female,phd,prof-specialty,basketball,not-in-family,0.0,-64500.0,2015-01-10,single vehicle collision,front collision,major damage,police,nc,northbrook,8946 2nd drive,6,1,no,2,2,yes,76400.0,15280.0,7640.0,53480.0,volkswagen,jetta,1997,1,225,1,1996,1
245,37,352120,in,250/500,500.0,1518.54,0.0,female,md,craft-repair,kayaking,not-in-family,0.0,0.0,2015-01-25,single vehicle collision,rear collision,total loss,ambulance,pa,riverwood,3726 mlk hwy,10,1,yes,1,1,no,58300.0,10600.0,10600.0,37100.0,ford,f150,2001,0,245,1,1994,0
293,49,569245,il,100/300,2000.0,1239.06,0.0,female,jd,transport-moving,skydiving,husband,34900.0,0.0,2015-01-10,single vehicle collision,front collision,total loss,police,sc,riverwood,2820 britain st,19,1,Unknown,1,1,Unknown,57310.0,5210.0,10420.0,41680.0,volkswagen,passat,2002,0,232,1,1995,0
220,32,907012,oh,500/1000,2000.0,1246.68,0.0,female,phd,priv-house-serv,movies,own-child,0.0,0.0,2015-01-28,single vehicle collision,front collision,minor damage,fire,ny,arlington,2646 mlk drive,10,1,Unknown,0,1,Unknown,53100.0,5900.0,5900.0,41300.0,suburu,impreza,2006,0,220,1,1996,0
76,24,700074,oh,250/500,1000.0,1622.67,0.0,female,md,priv-house-serv,paintball,husband,0.0,0.0,2015-02-18,multi-vehicle collision,side collision,total loss,ambulance,wv,riverwood,6256 elm st,6,3,no,1,1,Unknown,74700.0,14940.0,7470.0,52290.0,suburu,forrestor,1997,0,45,2,2011,0
232,28,866805,oh,250/500,500.0,1082.36,0.0,female,associate,prof-specialty,golf,own-child,0.0,0.0,2015-01-24,multi-vehicle collision,rear collision,major damage,fire,sc,riverwood,9724 maple st,12,3,no,2,2,no,60500.0,12100.0,6050.0,42350.0,audi,a5,1995,0,232,1,1995,1
209,26,951863,oh,250/500,1000.0,1270.55,0.0,male,masters,protective-serv,chess,unmarried,0.0,-72100.0,2015-01-20,multi-vehicle collision,side collision,total loss,other,nc,riverwood,7397 4th drive,10,3,yes,2,3,no,84920.0,7720.0,15440.0,61760.0,jeep,wrangler,2006,1,209,1,1997,1
231,36,211578,il,500/1000,1000.0,1236.32,5000000.0,female,md,adm-clerical,hiking,own-child,55100.0,0.0,2015-01-10,single vehicle collision,side collision,total loss,police,pa,northbrook,3488 flute lane,0,1,no,2,0,no,61050.0,5550.0,11100.0,44400.0,dodge,neon,2009,0,231,1,1996,0
